# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
10	10	0.828	EEK45871.1	*	AAT53509.1	*	ACP15169.1	ACQ49439.1	*	*	*	EEL77481.1	*	EEM23700.1	EEM54443.1	EEM78794.1	*	*	AEA14893.1	*	*	*	*	*	AJI13708.1	*
15	15	0.557	EEK45406.1	EEL99985.1	AAT54113.1	*	ACP15174.1	ACQ47829.1	EEK73723.1	EEK79351.1	*	EEL76875.1	*	EEM23149.1	EEM53864.1	EEM78338.1	*	ADY21257.1	AEA15569.1	*	*	*	*	*	AJI11220.1	AOZ88298.1
15	15	0.892	EEK45563.1	EEM00045.1	AAT53856.1	*	ACP15179.1	ACQ47618.1	EEK73894.1	EEK79539.1	EEL51328.1	EEL77105.1	*	EEM23402.1	EEM54162.1	EEM78443.1	*	ADY21005.1	AEA15240.1	*	*	*	*	*	AJI12127.1	*
7	7	0.531	EEK46843.1	*	AAT52593.1	*	ACP15220.1	*	*	*	*	EEL78373.1	*	*	*	EEM79680.1	*	ADY19537.1	AEA13947.1	*	*	*	*	*	*	*
24	24	0.821	EEK42944.1	EEL97515.1	AAT56714.1	ABV63168.1	ACP15542.1	ACQ50526.1	EEK71340.1	EEK76951.1	EEL49052.1	EEL74587.1	EEL85940.1	EEM20498.1	EEM51506.1	EEM75763.1	ADV93642.1	ADY23672.1	AEA18199.1	AEB64467.1	BAI86355.1	AEK89988.1	AGF26752.1	CCF06105.1	AJI12159.1	AOZ89788.1
11	11	0.69	EEK46949.1	EEM01365.1	AAT52521.1	*	ACP15283.1	ACQ46904.1	EEK75359.1	EEK80906.1	EEL52465.1	*	*	*	*	EEM79724.1	*	ADY19435.1	AEA13866.1	*	*	*	*	*	*	*
11	11	0.421	EEK46191.1	*	AAT53241.1	*	ACP15306.1	ACQ50283.1	*	*	*	EEL77759.1	*	EEM23952.1	EEM50150.1	EEM79118.1	*	ADY20274.1	AEA14608.1	*	*	*	*	*	AJI12596.1	*
11	11	0.7	EEK44096.1	*	AAT55394.1	*	ACP15359.1	ACQ47244.1	*	EEK75710.1	*	EEL75742.1	*	EEM21809.1	*	EEM76978.1	*	ADY22458.1	AEA16870.1	*	*	*	*	*	AJI09873.1	*
14	14	0.845	EEK44058.1	EEL98604.1	AAT55507.1	*	ACP15375.1	ACQ48675.1	EEK72470.1	EEK78052.1	*	EEL75592.1	*	EEM21735.1	EEM52488.1	EEM76773.1	*	ADY22569.1	AEA16998.1	*	*	*	*	*	AJI11453.1	*
6	6	0.732	*	*	AAT53152.1	*	ACP15394.1	ACQ49086.1	*	*	*	*	*	EEM24116.1	EEM54807.1	*	*	*	AEA14528.1	*	*	*	*	*	*	*
13	13	0.444	EEK41836.1	*	AAT55264.1	ABV62061.2	ACP15421.1	ACQ49843.1	*	*	*	EEL75806.1	*	EEM21918.1	EEM52779.1	EEM76858.1	*	ADY22369.1	AEA16776.1	*	*	*	*	*	AJI12099.1	AOZ87418.1
24	24	0.717	EEK42943.1	EEL97514.1	AAT56713.1	ABV63166.1	ACP12738.1	ACQ49584.1	EEK71339.1	EEK76950.1	EEL49051.1	EEL74586.1	EEL85939.1	EEM20497.1	EEM51505.1	EEM75762.1	ADV93640.1	ADY23671.1	AEA18198.1	AEB64465.1	BAI86352.1	AEK89986.1	AGF26754.1	CCF06103.1	AJI12535.1	AOZ89793.1
20	20	0.523	EEK44320.1	EEL98843.1	AAT55204.1	*	ACP15440.1	ACQ49338.1	EEK72728.1	EEK78324.1	*	EEL75858.1	*	EEM21984.1	EEM52887.1	EEM77168.1	ADV95680.1	ADY22314.1	AEA16748.1	AEB62279.1	BAI84208.1	AEK87821.1	AGF28715.1	CCF04230.1	AJI10543.1	*
24	24	0.793	EEK42942.1	EEL97513.1	AAT56712.1	ABV63165.1	ACP14126.1	ACQ50150.1	EEK71338.1	EEK76949.1	EEL49050.1	EEL74585.1	EEL85938.1	EEM20496.1	EEM51504.1	EEM75761.1	ADV93638.1	ADY23670.1	AEA18197.1	AEB64464.1	BAI86351.2	AEK89985.1	AGF26755.1	CCF06102.1	AJI13965.1	AOZ89794.1
6	6	0.513	*	*	AAT54546.1	*	ACP15450.1	ACQ50032.1	*	*	EEL50750.1	*	*	*	*	*	*	*	AEA16124.1	*	*	*	*	*	AJI11567.1	*
23	23	0.762	EEK42941.1	EEL97512.1	AAT56711.1	ABV63164.1	ACP15127.1	ACQ50715.1	EEK71337.1	EEK76948.1	*	EEL74584.1	EEL85937.1	EEM20495.1	EEM51503.1	EEM75760.1	ADV93637.1	ADY23669.1	AEA18196.1	AEB64463.1	BAI86350.1	AEK89984.1	AGF26756.1	CCF06101.1	AJI12689.1	AOZ89795.1
14	14	0.687	EEK46163.1	EEM00684.1	AAT53291.1	*	ACP15479.1	ACQ47328.1	EEK74589.1	EEK80238.1	*	EEL77657.1	*	EEM23896.1	EEM54731.1	EEM78995.1	*	ADY20399.1	AEA14673.1	*	*	*	*	*	AJI11211.1	*
24	24	0.675	EEK42940.1	EEL97511.1	AAT56710.1	ABV63163.1	ACP17087.1	ACQ46135.1	EEK71336.1	EEK76947.1	EEL49095.1	EEL74583.1	EEL85936.1	EEM20494.1	EEM51502.1	EEM75759.1	ADV93636.1	ADY23668.1	AEA18195.1	AEB64462.1	BAI86349.1	AEK89983.1	AGF26757.1	CCF06100.1	AJI13386.1	AOZ89796.1
22	22	0.846	EEK43879.1	EEL98308.1	AAT55699.1	ABV62388.1	ACP15518.1	ACQ47281.1	EEK72239.1	EEK77773.1	*	EEL75367.1	*	EEM21452.1	EEM52412.1	EEM76568.1	ADV92714.1	ADY22754.1	AEA17211.1	AEB63522.1	BAI85496.1	AEK88774.1	AGF27571.1	CCF05284.1	AJI13019.1	AOZ90462.1
15	15	0.817	EEK46568.1	EEM01021.1	AAT52940.1	*	ACP15555.1	ACQ50846.1	EEK74945.1	EEK80567.1	EEL52136.1	EEL78072.1	*	EEM24266.1	EEM55049.1	EEM79401.1	*	ADY19944.1	AEA14258.1	*	*	*	*	*	AJI09278.1	*
23	23	0.879	EEK42097.1	EEL96615.1	AAT57554.1	ABV64098.1	ACP15565.1	ACQ47432.1	EEK70485.1	EEK75999.1	EEL48243.1	EEL73693.1	*	EEM19572.1	EEM50652.1	EEM74905.1	ADV94619.1	ADY24621.1	AEA19107.1	AEB65470.1	BAI87466.2	AEK91045.1	AGF25794.1	CCF07084.1	AJI09211.1	AOZ88926.1
23	23	0.837	EEK43743.1	EEL98110.1	AAT55966.1	ABV62248.1	ACP15611.1	ACQ47352.1	EEK72060.1	EEK77500.1	EEL49785.1	EEL75101.1	*	EEM21174.1	EEM52245.1	EEM76273.1	ADV96690.1	ADY22967.1	AEA17475.1	AEB63363.1	BAI85293.1	AEK88930.1	AGF27714.1	CCF05152.1	AJI10048.1	AOZ87239.1
23	23	0.521	EEK46989.1	EEM01449.1	AAT52455.1	ABV60810.2	ACP15615.1	ACQ47518.1	EEK75399.1	EEK80985.1	EEL52508.1	EEL78514.1	*	EEM24716.1	EEM55502.1	EEM79834.1	ADV95055.1	ADY19369.1	AEA13809.1	AEB61680.1	BAI83571.2	AEK87281.1	AGF29236.1	CCF03658.1	AJI13207.1	AOZ88549.1
10	10	0.695	EEK42910.1	EEL97280.1	*	*	*	*	EEK71315.1	EEK76784.1	*	*	EEL85934.1	EEM20397.1	*	EEM75587.1	*	ADY23685.1	AEA18215.1	*	*	*	*	*	AJI13277.1	*
18	18	0.767	EEK42907.1	EEL97277.1	AAT56726.1	*	ACP16770.1	ACQ47016.1	EEK71313.1	EEK76781.1	EEL49066.1	EEL74341.1	EEL85931.1	EEM20394.1	EEM51390.1	EEM75584.1	ADV95186.1	ADY23682.1	AEA18212.1	*	BAI83710.2	*	*	*	AJI11127.1	*
10	10	0.832	*	EEL97276.1	AAT56725.1	*	ACP17381.1	ACQ46337.1	EEK71312.1	*	*	EEL74340.1	EEL85930.1	EEM20393.1	EEM51389.1	*	*	*	AEA18211.1	*	*	*	*	*	*	*
22	22	0.82	EEK42906.1	EEL97275.1	AAT56724.1	*	ACP15736.1	ACQ47245.1	EEK71311.1	EEK76780.1	EEL49065.1	EEL74339.1	EEL85929.1	EEM20392.1	EEM51388.1	EEM75583.1	ADV93436.1	ADY23681.1	AEA18210.1	AEB64316.1	BAI86152.1	AEK89835.1	AGF26960.1	CCF05960.1	AJI11793.1	*
10	10	0.888	*	*	AAT56723.1	*	ACP16142.1	ACQ49259.1	*	EEK76775.1	EEL49062.1	EEL74336.1	EEL85926.1	*	*	EEM75582.1	*	*	AEA18208.1	*	*	*	*	*	AJI14312.1	*
13	13	0.921	EEK45454.1	EEM00087.1	AAT53931.1	*	ACP15662.1	ACQ46845.1	EEK73978.1	*	*	EEL77016.1	*	EEM23228.1	EEM54052.1	EEM78506.1	*	ADY21070.1	AEA15300.1	*	*	*	*	*	AJI11002.1	*
10	10	0.635	EEK46426.1	*	*	*	ACP15686.1	ACQ47653.1	*	*	*	EEL77843.1	*	EEM24066.1	EEM54873.1	EEM79259.1	*	ADY20122.1	AEA14478.1	*	*	*	*	*	AJI10002.1	*
8	8	0.896	*	*	AAT55253.1	*	ACP15712.1	ACQ49218.1	*	*	*	EEL75793.1	*	EEM21958.1	EEM52760.1	EEM76845.1	*	*	AEA16761.1	*	*	*	*	*	*	*
15	15	0.8	EEK46671.1	EEM01136.1	AAT52733.1	*	ACP15718.1	ACQ50605.1	EEK75051.1	EEK80674.1	EEL52240.1	EEL78240.1	*	EEM24418.1	EEM55191.1	EEM79552.1	*	ADY19775.1	AEA14093.1	*	*	*	*	*	AJI11619.1	*
12	12	0.804	EEK44013.1	*	AAT55536.1	*	ACP15724.1	*	*	EEK78068.1	EEL51272.1	EEL75568.1	*	EEM21765.1	EEM52510.1	EEM76800.1	*	ADY22589.1	AEA17028.1	*	*	*	*	*	AJI13098.1	*
16	16	0.436	EEK41889.1	*	AAT55257.1	*	ACP15758.1	*	*	*	*	EEL75798.1	*	EEM21963.1	EEM52769.1	EEM76850.1	ADV93219.1	ADY22357.1	AEA16765.1	AEB64205.1	BAI85995.2	AEK89723.1	AGF27066.1	CCF05853.1	AJI12167.1	*
11	11	0.872	EEK44758.1	*	AAT54733.1	*	ACP15768.1	ACQ48062.1	*	EEK78878.1	*	EEL76343.1	*	EEM22517.1	*	EEM77587.1	*	ADY21830.1	AEA16208.1	*	*	*	*	*	AJI13071.1	*
13	13	0.678	EEK46039.1	EEM00561.1	*	*	ACP15773.1	*	EEK74456.1	EEK79994.1	EEL51736.1	EEL77557.1	*	EEM23821.1	EEM54590.1	EEM78948.1	*	ADY20526.1	AEA14772.1	*	*	*	*	*	AJI11108.1	*
11	11	0.541	EEK44819.1	EEL99350.1	AAT54604.1	*	ACP15779.1	ACQ46175.1	*	*	EEL50617.1	*	*	*	EEM53399.1	EEM77707.1	*	ADY21732.1	AEA16052.1	*	*	*	*	*	AJI11546.1	*
18	18	0.732	EEK43088.1	*	AAT56540.1	ABV61182.2	ACP15788.1	ACQ48622.1	*	*	*	EEL74665.1	*	EEM20586.1	EEM51670.1	EEM75908.1	ADV95461.1	*	AEA18022.1	AEB61792.1	BAI84053.1	AEK87391.1	AGF29127.1	CCF03762.1	AJI11007.1	AOZ88191.1
7	7	0.641	*	*	AAT57396.1	*	ACP15793.1	ACQ49728.1	*	*	*	*	*	*	*	EEM75030.1	*	ADY24462.1	AEA18943.1	*	*	*	*	*	AJI12499.1	*
9	9	0.923	*	*	AAT56722.1	*	ACP13557.1	*	*	EEK76774.1	EEL49061.1	EEL74335.1	EEL85925.1	*	*	EEM75581.1	*	*	AEA18207.1	*	*	*	*	*	AJI13012.1	*
14	14	0.947	EEK43772.1	EEL98266.1	AAT55778.1	*	ACP15847.1	ACQ46554.1	EEK72145.1	EEK77878.1	*	EEL75339.1	*	EEM21383.1	EEM52312.1	EEM76652.1	*	ADY22845.1	AEA17294.1	*	*	*	*	*	AJI11740.1	*
15	15	0.921	EEK42887.1	EEL97287.1	AAT56735.1	*	ACP16345.1	ACQ48026.1	EEK71323.1	EEK76791.1	*	EEL74350.1	EEL85922.1	EEM20404.1	EEM51399.1	EEM75595.1	*	ADY23693.1	AEA18222.1	*	*	*	*	*	AJI13543.1	*
23	23	0.912	EEK42694.1	EEL97252.1	AAT56890.1	ABV63295.1	ACP15915.1	ACQ50325.1	EEK71154.1	EEK76635.1	EEL48886.1	EEL74301.1	*	EEM20218.1	EEM51307.1	EEM75551.1	ADV93788.1	ADY23853.1	AEA18381.1	AEB64612.1	BAI86498.2	AEK90137.1	AGF26606.1	CCF06251.1	AJI13888.1	AOZ89668.1
24	24	0.878	EEK42916.1	EEL97286.1	AAT56733.1	ABV64138.1	ACP14909.1	ACQ46639.1	EEK71321.1	EEK76790.1	EEL48999.1	EEL74349.1	EEL85921.1	EEM20403.1	EEM51398.1	EEM75593.1	ADV94654.1	ADY23691.1	AEA18221.1	AEB65513.1	BAI87504.1	AEK91090.1	AGF25760.1	CCF07118.1	AJI13921.1	AOZ88894.1
22	22	0.801	EEK42915.1	EEL97285.1	AAT56732.1	*	ACP15730.1	ACQ46409.1	EEK71320.1	EEK76789.1	EEL49072.1	EEL74348.1	EEL85920.1	EEM20402.1	EEM51397.1	EEM75592.1	ADV94653.1	ADY23690.1	AEA18220.1	AEB65510.1	BAI87503.1	AEK91087.1	AGF25762.1	CCF07116.1	AJI09446.1	*
5	5	0.922	*	*	AAT54957.1	*	ACP15948.1	*	*	*	*	*	*	*	*	*	*	ADY22069.1	AEA16506.1	*	*	*	*	*	AJI11055.1	*
10	10	0.649	EEK44065.1	*	AAT55513.1	*	ACP15954.1	*	*	*	*	EEL75599.1	*	EEM21742.1	EEM52493.1	EEM76779.1	*	ADY22574.1	AEA17006.1	*	*	*	*	*	AJI10859.1	*
17	17	0.821	EEK42890.1	EEL97290.1	AAT56738.1	ABV64173.1	ACP13750.1	ACQ50079.1	EEK71326.1	EEK76794.1	*	EEL74353.1	EEL85917.1	EEM20407.1	EEM51402.1	EEM75598.1	*	ADY23696.1	AEA18225.1	*	*	*	*	*	AJI12997.1	AOZ88859.1
23	23	0.75	EEK43709.1	EEL98076.1	AAT55931.1	ABV62281.1	ACP16007.1	ACQ47489.1	EEK72026.1	EEK77465.1	EEL49749.1	EEL75260.1	*	EEM21310.1	EEM52212.1	EEM76240.1	ADV96722.1	ADY22932.1	AEA17387.1	AEB63395.1	BAI85325.2	AEK88898.1	AGF27681.1	CCF05185.1	AJI12319.1	AOZ87208.1
12	12	0.606	EEK42026.1	*	AAT57004.1	*	ACP16039.1	ACQ50765.1	EEK71065.1	*	EEL48773.1	EEL74217.1	*	EEM20114.1	*	EEM75407.1	*	ADY23983.1	AEA18500.1	*	*	*	*	*	AJI10717.1	*
15	15	0.947	EEK43971.1	EEL98378.1	AAT55601.1	*	ACP16060.1	ACQ50677.1	EEK72326.1	EEK77993.1	EEL49928.1	EEL75513.1	*	EEM21582.1	EEM52565.1	EEM76740.1	*	ADY22652.1	AEA17086.1	*	*	*	*	*	AJI11824.1	*
7	7	0.774	*	*	AAT55255.1	*	ACP16079.1	*	*	*	*	EEL75794.1	*	EEM21959.1	EEM52761.1	EEM76847.1	*	*	AEA16762.1	*	*	*	*	*	*	*
17	17	0.692	EEK42889.1	EEL97289.1	AAT56737.1	ABV64172.1	ACP12660.1	ACQ49514.1	EEK71325.1	EEK76793.1	*	EEL74352.1	EEL85916.1	EEM20406.1	EEM51401.1	EEM75597.1	*	ADY23695.1	AEA18224.1	*	*	*	*	*	AJI12442.1	AOZ88860.1
19	19	0.407	EEK42862.1	EEL97319.1	AAT56766.1	*	ACP14231.1	ACQ49082.1	EEK71307.1	EEK76821.1	EEL49029.1	EEL74381.1	EEL85915.1	EEM20324.1	EEM51428.1	EEM75625.1	*	ADY23725.1	AEA18251.1	AEB62151.1	BAI86945.2	*	AGF26893.1	*	AJI09985.1	*
9	9	0.867	*	EEL98958.1	AAT54890.1	*	ACP16099.1	ACQ49855.1	EEK73058.1	*	*	EEL76131.1	*	*	EEM53165.1	*	*	*	AEA16433.1	*	*	*	*	*	AJI11600.1	*
9	9	0.811	*	*	AAT54679.1	*	ACP16129.1	ACQ46938.1	*	*	*	*	*	EEM22460.1	EEM53373.1	EEM77666.1	*	ADY21774.1	AEA16145.1	*	*	*	*	*	AJI12744.1	*
7	7	0.514	*	*	AAT55433.1	*	ACP16159.1	ACQ49852.1	*	*	*	EEL75692.1	*	EEM21649.1	EEM52605.1	*	*	*	AEA16904.1	*	*	*	*	*	*	*
24	24	0.796	EEK42861.1	EEL97318.1	AAT56765.1	ABV63189.1	ACP13598.1	ACQ50262.1	EEK71306.1	EEK76820.1	EEL49028.1	EEL74380.1	EEL85914.1	EEM20323.1	EEM51427.1	EEM75624.1	ADV93676.1	ADY23724.1	AEA18250.1	AEB64502.1	BAI86391.1	AEK90024.1	AGF26718.1	CCF06139.1	AJI13841.1	AOZ89771.1
24	24	0.614	EEK42859.1	EEL97316.1	AAT56763.1	ABV61542.1	ACP13632.1	ACQ46387.1	EEK71304.1	EEK76818.1	EEL49025.1	EEL74378.1	EEL85912.1	EEM20321.1	EEM51425.1	EEM75622.1	ADV95886.1	ADY23722.1	AEA18248.1	AEB62524.1	BAI84425.1	AEK88019.1	AGF28534.1	CCF04422.1	AJI10185.1	AOZ87886.1
24	24	0.816	EEK42856.1	EEL97309.1	AAT56757.1	ABV63508.1	ACP16647.1	ACQ49200.1	EEK71299.1	EEK76813.1	EEL49020.1	EEL74373.1	EEL85907.1	EEM20318.1	EEM51420.1	EEM75616.1	ADV93988.1	ADY23716.1	AEA18243.1	AEB64782.1	BAI86707.1	AEK90350.1	AGF26437.1	CCF06451.1	AJI11677.1	AOZ89476.1
15	15	0.893	EEK42074.1	EEL96593.1	AAT57528.1	*	ACP16196.1	ACQ47394.1	EEK70513.1	EEK75976.1	EEL48305.1	EEL73668.1	*	EEM19547.1	EEM50628.1	EEM74880.1	*	ADY24597.1	AEA19083.1	*	*	*	*	*	AJI13998.1	*
14	14	0.22	EEK44216.1	EEL98876.1	AAT53222.1	ABV61441.1	ACP16219.1	ACQ47989.1	EEK72761.1	EEK75640.1	EEL50011.1	*	*	EEM21892.1	*	EEM76882.1	*	ADY20254.1	AEA16790.1	*	*	*	*	*	AJI09729.1	*
19	19	0.811	EEK43286.1	*	AAT56374.1	ABV62819.1	ACP16221.1	ACQ47672.1	*	*	EEL49380.1	EEL74862.1	*	*	EEM51705.1	EEM76114.1	ADV93152.1	ADY23335.1	AEA17844.1	AEB64130.1	BAI85925.1	AEK89648.1	AGF27137.1	CCF05786.1	AJI14191.1	AOZ90100.1
18	18	0.75	EEK46496.1	*	AAT52991.1	*	ACP16230.1	ACQ49825.1	*	EEK80531.1	EEL52048.1	EEL77991.1	*	*	EEM54996.1	EEM79451.1	ADV96087.1	ADY19997.1	AEA14365.1	AEB62720.1	BAI84652.2	AEK88215.1	AGF28356.1	CCF04595.1	AJI10129.1	*
24	24	0.766	EEK42855.1	EEL97308.1	AAT56756.1	ABV63186.1	ACP16212.1	ACQ48524.1	EEK71298.1	EEK76812.1	EEL49019.1	EEL74372.1	EEL85906.1	EEM20317.1	EEM51419.1	EEM75615.1	ADV93660.1	ADY23715.1	AEA18242.1	AEB64487.1	BAI86373.1	AEK90009.1	AGF26734.1	CCF06124.1	AJI12766.1	AOZ89773.1
12	12	0.625	EEK42766.1	*	AAT56869.1	*	ACP16256.1	ACQ47860.1	*	EEK76686.1	*	EEL74485.1	*	EEM20251.1	EEM51284.1	EEM75527.1	*	ADY23831.1	AEA18357.1	*	*	*	*	*	AJI12538.1	*
6	6	0.751	*	*	AAT54031.1	*	ACP16298.1	ACQ48779.1	*	*	*	*	*	*	*	*	*	ADY21179.1	AEA15398.1	*	*	*	*	*	AJI14081.1	*
3	3	0.779	*	*	*	*	ACP16335.1	*	*	*	*	EEL76864.1	*	*	*	*	*	*	AEA15603.1	*	*	*	*	*	*	*
12	12	0.814	EEK43846.1	*	AAT55664.1	*	ACP16339.1	ACQ50536.1	*	EEK77940.1	*	EEL75453.1	*	EEM21414.1	EEM52377.1	EEM76531.1	*	ADY22719.1	AEA17173.1	*	*	*	*	*	AJI09769.1	*
24	24	0.719	EEK42854.1	EEL97307.1	AAT56755.1	ABV63185.1	ACP15444.1	ACQ50637.1	EEK71297.1	EEK76811.1	EEL49018.1	EEL74371.1	EEL85905.1	EEM20316.1	EEM51418.1	EEM75614.1	ADV93659.1	ADY23714.1	AEA18241.1	AEB64486.1	BAI86372.1	AEK90008.1	AGF26735.1	CCF06123.1	AJI12430.1	AOZ89774.1
12	12	0.958	EEK44179.1	EEL98566.1	AAT55468.1	*	ACP16384.1	ACQ48658.1	EEK72442.1	*	*	EEL75669.1	*	EEM21682.1	EEM52631.1	EEM77050.1	*	*	AEA16937.1	*	*	*	*	*	AJI14244.1	*
6	6	0.786	EEK42955.1	*	AAT56622.1	*	ACP16421.1	ACQ50404.1	*	*	*	*	*	*	*	*	*	*	AEA18103.1	*	*	*	*	*	AJI14004.1	*
12	12	0.927	EEK46457.1	*	AAT53134.1	*	ACP16428.1	ACQ49730.1	*	EEK80480.1	*	EEL77875.1	*	EEM24098.1	EEM54905.1	EEM79289.1	*	ADY20154.1	AEA14510.1	*	*	*	*	*	AJI09510.1	*
11	11	0.946	EEK45434.1	*	AAT53915.1	*	ACP16430.1	ACQ46229.1	*	*	*	EEL76999.1	*	EEM23204.1	EEM54037.1	EEM78491.1	*	ADY21051.1	AEA15283.1	*	*	*	*	*	AJI11336.1	*
24	24	0.816	EEK42853.1	EEL97306.1	AAT56754.1	ABV63184.1	ACP16244.1	ACQ48602.1	EEK71296.1	EEK76810.1	EEL49017.1	EEL74370.1	EEL85904.1	EEM20315.1	EEM51417.1	EEM75613.1	ADV93657.1	ADY23713.1	AEA18240.1	AEB64484.1	BAI86371.1	AEK90006.1	AGF26736.1	CCF06122.1	AJI12204.1	AOZ89775.1
16	16	0.59	EEK46155.1	*	AAT53313.1	ABV64222.1	ACP16447.1	ACQ50374.1	*	EEK80168.1	*	EEL75634.1	*	EEM23915.1	*	EEM79027.1	*	*	AEA16991.1	AEB65737.1	*	AEK91308.1	AGF25554.1	CCF07312.1	AJI09805.1	AOZ88808.1
14	14	0.836	*	*	AAT56142.1	ABV62078.1	ACP16467.1	ACQ50749.1	*	*	*	*	*	*	*	*	ADV96524.1	ADY23089.1	AEA17595.1	AEB63199.1	BAI85127.1	AEK89096.1	AGF27877.1	CCF04993.1	AJI09181.1	AOZ87402.1
24	24	0.904	EEK42852.1	EEL97305.1	AAT56753.1	ABV63183.1	ACP15472.1	ACQ50533.1	EEK71295.1	EEK76809.1	EEL49016.1	EEL74369.1	EEL85903.1	EEM20314.1	EEM51416.1	EEM75612.1	ADV93656.1	ADY23712.1	AEA18239.1	AEB64483.1	BAI86370.1	AEK90005.1	AGF26737.1	CCF06121.1	AJI10845.1	AOZ89776.1
3	3	0.946	*	*	*	*	*	*	*	*	*	*	EEL85901.1	*	*	*	*	ADY20415.1	AEA14559.1	*	*	*	*	*	*	*
13	13	0.419	EEK45876.1	EEM00457.1	AAT53514.1	*	ACP16504.1	ACQ47198.1	EEK74375.1	EEK79883.1	EEL51612.1	*	*	EEM23705.1	*	EEM78799.1	*	ADY20656.1	AEA14898.1	*	*	*	*	*	AJI13221.1	*
13	13	0.481	EEK44311.1	*	AAT55196.1	*	ACP16523.1	ACQ46951.1	*	EEK78436.1	*	EEL75915.1	*	*	EEM52879.1	EEM77160.1	ADV95451.1	ADY22304.1	AEA16740.1	*	BAI84040.2	*	*	*	AJI11959.1	*
23	23	0.762	EEK46823.1	EEM01229.1	AAT52638.1	ABV61338.1	ACP16524.1	ACQ45986.1	EEK75150.1	EEK80837.1	EEL52390.1	EEL78342.1	*	EEM24519.1	EEM55288.1	EEM79591.1	ADV95658.1	ADY19582.1	AEA13990.1	AEB62260.1	BAI84186.1	AEK87802.1	AGF28732.1	CCF04214.1	AJI13884.1	AOZ88048.1
23	23	0.701	EEK42181.1	EEL96729.1	AAT57462.1	ABV63992.1	ACP16528.1	ACQ47602.1	EEK70590.1	EEK76105.1	EEL48358.1	EEL73768.1	*	EEM19645.1	EEM50717.1	EEM74951.1	ADV94504.1	ADY24533.1	AEA19018.1	AEB65368.1	BAI87353.1	AEK90940.1	AGF25898.1	CCF06978.1	AJI10453.1	AOZ89020.1
8	8	0.92	EEK42881.1	EEL97338.1	*	*	ACP16541.1	ACQ49231.1	EEK71195.1	*	*	*	*	EEM20343.1	*	*	*	*	AEA18270.1	*	*	*	*	*	AJI12765.1	*
4	4	0.469	EEK46305.1	*	*	*	*	*	*	*	*	*	EEL85899.1	*	*	*	*	ADY20212.1	AEA14561.1	*	*	*	*	*	*	*
10	10	0.573	*	*	AAT53951.1	*	ACP16572.1	ACQ50965.1	*	*	EEL51266.1	EEL77038.1	*	EEM23251.1	EEM53994.1	EEM78528.1	*	*	AEA15324.1	*	*	*	*	*	AJI09412.1	*
23	23	0.81	EEK45413.1	EEL99993.1	AAT54120.1	ABV64165.1	ACP16595.1	ACQ49323.1	EEK73731.1	EEK79366.1	EEL50985.1	EEL76839.1	*	EEM23156.1	EEM53870.1	EEM78345.1	ADV94698.1	ADY21264.1	AEA15576.1	AEB65552.1	BAI87552.1	AEK91132.1	AGF25723.1	CCF07155.1	AJI12181.1	AOZ88867.1
11	11	0.924	EEK41951.1	*	AAT55258.1	*	ACP16609.1	ACQ50893.1	*	*	*	EEL75799.1	*	EEM19471.1	EEM52770.1	EEM76851.1	*	ADY22358.1	AEA16766.1	*	*	*	*	*	AJI12191.1	*
21	21	0.6	EEK45525.1	EEL99884.1	AAT54007.1	ABV64235.1	ACP16611.1	*	EEK73809.1	EEK79510.1	EEL51232.1	EEL76949.1	*	EEM23181.1	EEM53907.1	EEM78177.1	ADV95429.1	ADY21158.1	AEA15378.1	AEB62043.1	BAI84017.1	AEK87648.1	AGF28873.1	CCF04016.1	AJI09870.1	*
17	17	0.506	EEK42356.1	EEL96807.1	AAT57303.1	ABV61994.1	ACP16612.1	ACQ46099.1	EEK70709.1	EEK76227.1	EEL48537.1	EEL73874.1	*	EEM19843.1	EEM50808.1	EEM75077.1	*	ADY24367.1	AEA18852.1	*	*	*	*	*	AJI10933.1	AOZ90577.1
8	8	0.938	*	*	AAT55498.1	*	ACP16614.1	ACQ49635.1	*	*	*	EEL75621.1	*	EEM21721.1	EEM52478.1	EEM76765.1	*	*	AEA16979.1	*	*	*	*	*	*	*
